caption,tags,quote,actual_quote,child_len
"My doctor says this, looking over his glasses at me. I feel obligated to answer, “No.” He makes me feel like I have no right to struggle with my body image because I’m thin. What he doesn’t know is I struggle with body image because I’m a survivor of sexual abuse; my rapist made me feel disgusted with my body. But I’m not allowed to feel that way because I’m “thin.”","['xs', 'gender', 'body', 'survivor']",“Having any body image issues? You better not say yes.”,Having any body image issues? You better not say yes.,10
Tweeted by a self proclaimed liberal individual.,"['xs', 'sexuality']","“I love Broadway Musicals, Lady Gaga, and Karen Walker. I’m a gay man trapped in a woman’s body. Happy National Coming Out Day.”","I love Broadway Musicals, Lady Gaga, and Karen Walker. I'm a gay man trapped in a woman's body. Happy National Coming Out Day.",23
From certain white friends. Makes me feel invisible.,"['xs', 'race', 'gender']",“You’re so white… you’re so not a black girl. I don’t understand why you get upset when I say this… You don’t “act black.””,"You're so white … you're so not a black girl. I don't understand why you get upset when I say this … You don't ""act black.""",26
"My college guidance counselor who I was sent to after the disability center said they couldn’t help me. I have Severe Reoccurring Major Depression, Generalized Anxiety, PTSD, ADHD, and Borderline Personality Disorder. I can’t just get over it.","['xs', 'ability', 'body']",“Life only gets harder. Get over it.”,Life only gets harder. Get over it.,7
Random older white female passerby.,"['xs', 'race']","“You have such nice hair, not like most Blacks! Are you half white?”","You have such nice hair, not like most Blacks! Are you half white?",13
"My co-worker at a progressive Asian Pacific Islander American organization in LA.  People always assume that, because I’m a woman with a (genderqueer) man, that I’m straight. Straight co-workers, especially my boss, seem relieved to find out I’m with a man after first assuming I’m queer because of my involvement in queer activism. Bi/fluid/queer folks can be with men, women, gender-nonconforming folks, or whoever we want! We exist!","['xs', 'sexuality', 'gender', 'genderqueer']","“It is important for movements to have allies, just like you and your partner are allies to the queer rights movement.”","It is important for movements to have allies, just like you and your partner are allies to the queer rights movement.",21
"At least four times this year, though I’ve been working at the university since 2008.  I TEACH ANTHROPOLOGY AND SPECIALIZE IN THE US, but I happen to be of South Asian heritage.","['xs', 'race']",“You must be the new Arabic teacher!”,You must be the new Arabic teacher!,7
Every single day in schools throughout the US & at the university where I work. Makes me feel tired.,"['sexuality', 'xs']",“THAT’S SO GAY”,THAT'S SO GAY,3
"Mother to me. 19 years old, Singapore. Made me angry, ashamed, feel stripped of autonomy.","['xs', 'gender']",“You’re asking for trouble with those jeans.”,You're asking for trouble with those jeans.,7
,"['xs', 'gender']","“As a male, you should always try to help with the dishes whenever possible to make it easier on your wife.”","As a male, you should always try to help with the dishes whenever possible to make it easier on your wife.",21
"My mom, after she asked what an article she read meant by “cis-woman.""","['xs', 'gender']","“Oh, so being normal has to have a special word now?”","Oh, so being normal has to have a special word now?",11
"A friend, after I scoffed at a white man on the radio saying that people of colour just need to learn to relax.","['race', 'xs', 'gender', 'everything']",“The people I feel most sorry for in America are white men. They can’t do or say ANYTHING without someone getting upset.”,The people I feel most sorry for in America are white men. They can't do or say ANYTHING without someone getting upset.,22
I’m 22. I mentioned how I still can’t work due to my struggle with fibromyalgia. Conversation with a friend. Made me feel like no one believes how much I’m hurting and worthless.,"['xs', 'ability', 'gender']",“But you’re not REALLY disabled. You look so pretty!”,But you're not REALLY disabled. You look so pretty!,9
"A note left on my desk in my office. Made me feel insecure, flabbergasted.","['xs', 'gender', 'sexuality']",“Do you have a man? Write back!”,Do you have a man? Write back!,7
"Male classmate, at school, yesterday. Apparently it’s okay to feel sorry for women, as long as they don’t try to gain equal rights or anything. Made me feel angry and powerless.","['xs', 'gender']","“I have lots of sympathy for women, but I have no sympathy for feminists.”","I have lots of sympathy for women, but I have no sympathy for feminists.",14
"A neighbor upon hearing my plans for after graduation. He assumed that I wanted to have children and that I wouldn’t be able to handle kids and a career as a woman. Made me feel invalidated, incapable and forced to meet expectations I don’t want.","['gender', 'xs']","“Yeah, well, medical school and being a doctor can be really hard for women.  It’s hard to manage that and have a family.”","Yeah, well, medical school and being a doctor can be really hard for women. It's hard to manage that and have a family.",23
A friend in response to me explaining how I feel diminished and humiliated when men shout out sexual things to me when walking down the street. It is downright scary and not at all flattering.,"['xs', 'gender']",“You should be grateful. You may not get all that attention one day. Lots of girls would trade places with you.”,You should be grateful. You may not get all that attention one day. Lots of girls would trade places with you.,21
Substitute teacher.,"['race', 'xs']",“Quiet down! You’re acting like a bunch of wild Indians!”,Quiet down! You're acting like a bunch of wild Indians!,10
"This is a new friend at a party. I am gay. I was more patient than he deserved. I just felt like, suddenly I am this man’s token gay friend, and now I have to speak for all LGBTQIA people.","['xs', 'sexuality']","“I like you, you’re cool. But some others, you know, why do they have to shove it in our face?”","I like you, you're cool. But some others, you know, why do they have to shove it in our face?",20
White male undergraduate student to me while waiting to see his professor’s office hours. I work in the office & am an educated 36-year-old black woman in her 3rd year of a Ph.D. program at NYU.,"['race', 'gender', 'xs']","“Man, I’m thirsty! Hey – what does a guy have to to do get some water around this place?”","Man, I'm thirsty! Hey – what does a guy have to to do get some water around this place?",19
"Male coworker commenting about my appearance. Inappropriate for a work setting, and not really a complement otherwise. This is not the first time a male coworker has made an inappropriate comment about my appearance. And, I never wear tight or revealing clothing. Simply business casual. Not that the way I dress should matter.","['xs', 'gender']",“Saw your picture in the company newsletter. WOW WOW WOW!”,Saw your picture in the company newsletter. WOW WOW WOW!,10
Two guys who walked past an Islamic prayer group at my university.,"['religion', 'xs']","“Look at all those people on the floor! Pretty funny, isn’t it?”","Look at all those people on the floor! Pretty funny, isn't it?",12
,"['xs', 'sexuality']","“I feel so cosmopolitan now, I know a lesbian!”","I feel so cosmopolitan now, I know a lesbian!",9
,"['xs', 'ability']","“Wow, you’re deaf, but your English is good.”","Wow, you're deaf, but your English is good.",8
"Multiple ex-boyfriends and straight male friends when I came out to them. It made me feel objectified, invalidated and othered. If I am going to hook up with a woman, it doesn’t mean I’m going to bring you, boys!","['xs', 'sexuality']","“No, I like that you’re bi. It’s hot!”","No, I like that you're bi. It's hot!",8
