caption,tags,quote,actual_quote,child_len
Facebook status.,"['xs', 'sexuality']",“ugh exams suck :’(  #thisisgayerthanaids”,ugh exams suck :'( #thisisgayerthanaids,5
bell hooks (via blackrebelsoul)Things to remind oneself while reading messages from internet trolls.(via kalakutaqueen),"['meta', 'xs']","“Sometimes people try to destroy you, precisely because they recognize your power — not because they don’t see it, but because they see it and they don’t want it to exist.”","Sometimes people try to destroy you, precisely because they recognize your power — not because they don't see it, but because they see it and they don't want it to exist.",31
Member of my Master’s program,"['race', 'sexuality', 'body', 'xs']",“Isn’t AIDS just like a black and gay problem?”,Isn't AIDS just like a black and gay problem?,9
"Today, a man on the street swerved out of his way to whisper this quietly in my ear as we passed each other.",['xs'],“Cute.”,Cute.,1
This is what white women keep telling me.  Why do they think this is a compliment?  I have no idea how to respond each time.,"['xs', 'race', 'gender']",“You’re pretty for a black girl.”,You're pretty for a black girl.,6
,"['xs', 'gender']",“Ladies first.”,Ladies first.,2
"My 3rd grade teacher during the “China” unit, in a school where I was the only Asian. I told my mom, and she took it to the principal.  When the teacher was called in, she denied it ever happening and called me a liar.","['xs', 'race']",“Chinese people eat like savages.  They just raise the bowl full of nothing but rice up to their faces and gobble gobble gobble.  They do this because they can’t see the food through their tiny eyes.”,Chinese people eat like savages. They just raise the bowl full of nothing but rice up to their faces and gobble gobble gobble. They do this because they can't see the food through their tiny eyes.,36
"My mom to my brother about my boyish hair, after a photographer read me as male in front of them.  It made me feel like my identity is just a put-on, a joke, or afashion accessory.","['xs', 'sexuality', 'gender', 'trans*']",“Don’t worry.  She’ll change her style soon.”,Don't worry. She'll change her style soon.,7
"A white administrator at work, after a mother came in for a conference and brought her little daughter","['xs', 'race']",“I want to steal a black baby. Black babies are just so much cuter than white babies!”,I want to steal a black baby. Black babies are just so much cuter than white babies!,17
"a mother to her young son while we were both struggling with our fear of heights. I’m a 19 year old female, at my university’s gym. Made me feel disappointed, irritated, dispirited.","['gender', 'xs']",“Are you really going to let a GIRL beat you?”,Are you really going to let a GIRL beat you?,10
"To me, a woman, from the salesperson at a convenience store. This happens to me all the time. I am a cis woman, in my 60’s, with a short haircut and no makeup, often wearing gender neutral style clothing. Annoyed, and wondering why the most casual encounter between strangers has to have include a gender marking word.","['xs', 'gender']","“Thank you, Sir.”","Thank you, Sir.",3
"My friend’s grandmother, upon our first meeting.","['xs', 'body']","“Wow, from talking to you on the phone, I’d never know that you were a fat girl. You don’t sound fat at all.”","Wow, from talking to you on the phone, I'd never know that you were a fat girl. You don't sound fat at all.",23
"My boyfriend, trying to give me a compliment","['gender', 'xs']",“All girls who wear tights are just asking to be raped.”,All girls who wear tights are just asking to be raped.,11
"Things like this keep showing up as questions for Tumblr blogs that focus on specific subjects. This in particular was sent to writingadvice.tumblr.com. Made me feel like I’m never going to be taken seriously because of the assumption that women (sorry, girls) are more like rocks than human beings with actual brain function.","['xs', 'gender', 'sexism']","“I like to imagine you as a girl but your sentence structure and rhetoric is so concise and to the point which points to the contrary (nothing against women, simply factual).”","I like to imagine you as a girl but your sentence structure and rhetoric is so concise and to the point which points to the contrary (nothing against women, simply factual).",31
"My advisor to me, a Mexican American, and I don’t consider my house decorations “Mexican” per se!","['xs', 'ethnicity']","“One day I will invite you to my place you’ll like it, it’s decorated Mexican.”","One day I will invite you to my place you'll like it, it's decorated Mexican.",15
"Comment made by a male colleague when we were discussing safety precautions at university campuses. Made me feel like an object, horrified and like a second class citizen.","['xs', 'gender']",“Women who are out after dark in skirts or dresses deserve to be raped.”,Women who are out after dark in skirts or dresses deserve to be raped.,14
"Last time I checked, all of your friends are white. But I guess that’s okay right? Because white is the norm. Bullshit.","['xs', 'race']",“You have so many black friends.”,You have so many black friends.,6
"My Japanese professor to a man who wasn’t listening and accidentally raised his hand when the professor told all the women to raise their hands. At my campus years ago, by a cis woman to a cis man, in a class with no out trans people.","['gender', 'xs', 'sexuality']","“Oh, are you gay?”","Oh, are you gay?",4
"Said by some high school boys as a girl walked down the hallway, next to my locker. My brother, standing beside me, asked me not to say anything - he’s friends with some of the boys, and didn’t want me to “embarrass” him. Made me feel angry and tired.","['xs', 'gender']",“Look at her ass!”,Look at her ass!,4
"My sister, on her gay friend’s remorse that she gets to talk about her wedding registry on facebook and they won’t be legally recognized for the foreseeable future. She then reminded me that “she wasn’t talking about me”, because clearly I’m one of the Nice Queers. My mother agreed with her. I felt put on the spot, pressurred to make my queerness “easy” for other people, pissed off.","['xs', 'sexuality']","“God, they should just shut up and be happy for me instead of making me feel guilty!”","God, they should just shut up and be happy for me instead of making me feel guilty!",17
"Overheard in the hallway, spoken by a girl on her phone. We’d just walked out of a class on Asian American social justice.","['xs', 'race']","“Sorry, I just walked through a horde of loud Asians. So annoying.”","Sorry, I just walked through a horde of loud Asians. So annoying.",12
"A white boy to me (a Muslim English Pakistani girl) whilst going through my ipod. He was expecting all the music to be Bollywood, rap and R&B, and genuinely wasn’t expecting me to be listening to music like The Killers, My Chemical Romance, fun., Panic At The Disco and Green Day.","['xs', 'race', 'ethnicity', 'religion', 'gender']","“Whoa, I didn’t think you’d listen to this kind of music. It’s nearly all the same as mine!”","Whoa, I didn't think you'd listen to this kind of music. It's nearly all the same as mine!",18
A female friend when I told her that my ex-boyfriend had tried to sexually assault me.  He had just walked into the same bar that we were at and I wanted to leave.,"['xs', 'gender', 'submission']",“But weren’t you guys dating?  It’s different if you’re dating.”,But weren't you guys dating? It's different if you're dating.,10
"A group of drunk white boys called out to me, my sister and friends. Apparently, black girls aren’t pretty. Outside a local restaurant in Savannah & it made me feel angry, offended, upset, annoyed.","['race', 'gender', 'xs']",“Y'all are pretty for some black girls!”,Y'all are pretty for some black girls!,7
Random dudes on street.,"['xs', 'race', 'gender']","“Hey China doll! Ni hao, ma!”","Hey China doll! Ni hao, ma!",6
My mother after I came out as lesbian.,"['xs', 'sexuality', 'family']","“Don’t be ridiculous, I’m expecting grand children.”","Don't be ridiculous, I'm expecting grand children.",7
